# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: jupyter_demo.instr
# Ncount: 5000000
# Trace: no
# Gravitation: no
# Seed: 1557975068
# Directory: jupyter_demo3
# Nodes: 4
# Param: wavelength=1
# Date: Wed May 15 08:19:54 2019 (1557901194)
# type: array_1d(150)
# Source: jupyter_demo (jupyter_demo.instr)
# component: L_mon
# position: 0 0 12
# title: Wavelength monitor
# Ncount: 20000000
# filename: L_mon.dat
# statistics: X0=1.00415; dX=0.0576164;
# signal: Min=0; Max=8.72065e-06; Mean=2.58585e-06;
# values: 0.000387878 4.37886e-07 2.23517e+06
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 0.7 1.3
# variables: L I I_err N
0.702 0 0 0 
0.706 0 0 0 
0.71 0 0 0 
0.714 0 0 0 
0.718 0 0 0 
0.722 0 0 0 
0.726 0 0 0 
0.73 0 0 0 
0.734 0 0 0 
0.738 0 0 0 
0.742 0 0 0 
0.746 0 0 0 
0.75 0 0 0 
0.754 0 0 0 
0.758 0 0 0 
0.762 0 0 0 
0.766 0 0 0 
0.77 0 0 0 
0.774 0 0 0 
0.778 0 0 0 
0.782 0 0 0 
0.786 0 0 0 
0.79 0 0 0 
0.794 0 0 0 
0.798 0 0 0 
0.802 0 0 0 
0.806 0 0 0 
0.81 0 0 0 
0.814 0 0 0 
0.818 0 0 0 
0.822 0 0 0 
0.826 0 0 0 
0.83 0 0 0 
0.834 0 0 0 
0.838 0 0 0 
0.842 0 0 0 
0.846 0 0 0 
0.85 0 0 0 
0.854 0 0 0 
0.858 0 0 0 
0.862 0 0 0 
0.866 0 0 0 
0.87 0 0 0 
0.874 0 0 0 
0.878 0 0 0 
0.882 0 0 0 
0.886 0 0 0 
0.89 0 0 0 
0.894 0 0 0 
0.898 0 0 0 
0.902 6.848407452e-06 6.248130986e-08 35763 
0.906 6.866161621e-06 6.148602348e-08 36439 
0.91 6.992118025e-06 6.217988572e-08 36685 
0.914 6.990299315e-06 6.215308587e-08 37111 
0.918 6.987681714e-06 6.200203725e-08 37442 
0.922 6.931391469e-06 6.138059091e-08 37526 
0.926 7.003200779e-06 6.117598703e-08 37880 
0.93 7.100447462e-06 6.167554991e-08 38316 
0.934 7.042332201e-06 6.03764795e-08 39010 
0.938 7.231194779e-06 6.154956608e-08 39270 
0.942 7.179696649e-06 6.161318973e-08 39469 
0.946 7.241356191e-06 6.140479837e-08 40012 
0.95 7.265397176e-06 6.179511592e-08 39943 
0.954 7.381198679e-06 6.257929826e-08 40851 
0.958 7.391137153e-06 6.219631387e-08 40892 
0.962 7.278247399e-06 6.106552423e-08 41019 
0.966 7.398367612e-06 6.196836884e-08 41552 
0.97 7.354610436e-06 6.075838077e-08 41677 
0.974 7.53410921e-06 6.223245816e-08 42310 
0.978 7.508440709e-06 6.194599015e-08 42612 
0.982 7.536226359e-06 6.166548059e-08 43109 
0.986 7.58747296e-06 6.191103555e-08 43217 
0.99 7.700813855e-06 6.246839896e-08 43894 
0.994 7.649421626e-06 6.117426148e-08 44068 
0.998 7.851906203e-06 6.259913983e-08 44691 
1.002 7.701359897e-06 6.182829984e-08 44689 
1.006 7.806647865e-06 6.21844611e-08 45391 
1.01 7.880220455e-06 6.255227108e-08 45560 
1.014 7.846829303e-06 6.172939534e-08 45839 
1.018 7.914230543e-06 6.17305117e-08 46414 
